Product	URL	Git	Workflow	ICP	Число звезд на гит на 03.03.26	Число forks на гит на 03.03.26
Spec Kit	https://speckit.org/	https://github.com/github/spec-kit	Задает принципы проекта и спецификацию, затем через уточнения формирует техплан и декомпозицию на задачи, которые можно автоматически реализовать в коде, делая спецификацию исполняемой.	Команды разработки	73600	6300
BMAD	https://docs.bmad-method.org/	https://github.com/bmad-code-org/BMAD-METHOD	Дает набор специализированных агент-ролей и agile workflow, которые масштабируют глубину планирования по размеру задачи и ведут через ideation, planning и agentic implementation.	Кросс-функциональная команда	38900	4800
stately	https://stately.ai/	https://github.com/statelyai/xstate	Описывает логику как диаграммы state machines/statecharts и использует их как источник истины для генерации и интеграции кода и workflow от frontend user flows до backend процессов.	Команды разработки	29300	1300
openspec	https://openspec.dev/	https://github.com/Fission-AI/OpenSpec/	«планировочный слой» поверх любых coding‑агентов/IDE, который хранит требования в спеках и при каждом изменении генерирует spec‑delta (изменение намерений/требований), поэтому ревьюишь смысл изменений, а не только дифф кода, и при этом не привязан к одному вендору (без API‑ключей и без MCP).	Команды разработки	27200	1800
Taskmaster / Hamster	https://www.task-master.dev/ https://tryhamster.com/ 	https://github.com/eyaltoledano/claude-task-master	Кладет PRD в репозиторий, парсит его в структурированный список задач с зависимостями и test strategy, затем помогает выбирать next task, держать контекст и обновлять статусы через чат или CLI. PRD → Tasks → Subtasks → Done	Кросс-функциональная команда	25700	2400
agent-os	https://buildermethods.com/agent-os 	https://github.com/buildermethods/agent-os	Извлекает конвенции из репозитория в виде standards, инъектит релевантные стандарты в контекст перед работой агента и помогает фиксировать планирование и спеки в файлах через plan mode.	Команды разработки	4000	695
Kiro	https://kiro.dev/	https://github.com/kirodotdev/Kiro	Превращает запрос в структурированные спеки (requirements.md, design.md, tasks.md) и ведет выполнение задач, опираясь на постоянный контекст (steering), автоматизацию по событиям (hooks) и подключаемые внешние инструменты через MCP.	Команды разработки	3100	156
autospec (Spec Kit ex-fork)	https://github.com/ariel-frischer/autospec	https://github.com/ariel-frischer/autospec	Оркестрирует spec-driven pipeline (specify → plan → tasks → implement) через YAML-артефакты (spec.yaml/plan.yaml/tasks.yaml) с автоматической валидацией и изоляцией контекста по фазам или задачам. В отличие от GitHub SpecKit, который полагается на ручное управление Markdown-файлами, скрипты и полные контекстные запросы, Autospec автоматизирует весь жизненный цикл разработки через машиночитаемый YAML, типобезопасную реализацию на Go и интеллектуальную изоляцию сессий, что обеспечивает автоматическую валидацию и значительную экономию вычислительных ресурсов.	Команды разработки	105	7
specs.md	https://specs.md/	https://github.com/fabriqaai/specs.md	Устанавливается в проект и предлагает выбираемые flows (Simple, FIRE, AI-DLC) с агентами, артефактами и checkpoint’ами от генерации требований и дизайна до адаптивного исполнения и более строгой методологии с DDD и трассируемостью.	Команды разработки	69	7
CodeSpeak	https://codespeak.dev/	N/A	Использует текстовые спеки (cs.md) как исходник и через build компилирует их в production-код и тесты, поддерживая mixed mode для существующих репозиториев и ограничения изменений через whitelist.	Команды разработки	No public repo	No public repo
autok	https://www.autok.dev/	N/A	Связывает требования, задачи и roadmap двусторонней синхронизацией, чтобы изменения автоматически распространялись и документация оставалась согласованной, а контекст можно было запрашивать через MCP. Discovery > Planning > Design > Execution. One source of truth your whole stack can query. 	Команды разработки	No public repo	No public repo
devplan	https://www.devplan.com/	N/A	Подключается к репозиториям и трекерам, строит context graph и помогает агентами формировать PRD и tech specs, дробить на фичи и генерировать контекстные промпты, задачи и планы для выполнения в AI-IDE или через CLI. Фокус на формализации задач.	Команды разработки	No public repo	No public repo
						
						
JetBrains future product	-					
Manually: with prompt / skill or integrations as spec (e.g. Figma)	https://www.youtube.com/shorts/zn4mPqPPDFQ					
