Feature	specs.md	Spec Kit	BMAD	OpenSpec	Kiro
Target Complexity	Complex systems	Small-medium	Complex/Enterprise	Any (brownfield-first)	Any
Type	Methodology + Framework	Toolkit + Agent Prompts	Multi-agent Framework	Lightweight Framework	Full IDE
Methodology	AWS AI-DLC (formal)	Spec Kit SDD	Agentic Agile	OpenSpec SDD	Kiro SDD
Design Integration	DDD default (extensible via bolt types)	Constitution file	Optional	Design-agnostic	Design-agnostic
Rituals	Mob Elaboration, Mob Construction	None	None	None	None
Phases	3 sequential	6 sequential	4 phases	Change-centric	Requirements→Design→Tasks
Agent Model	3 phase-based agents	Prompts for 15+ assistants	19 role-based agents	AGENTS.md compatible	Built-in + Subagents
Iteration Cycles	”Hours or days” (Bolts)	Variable	Variable	Variable	Variable
Brownfield Support	Yes (with model elevation)	Yes	Yes	Yes (primary focus)	Yes
IDE Lock-in	None (any IDE)	None	None	None	Kiro IDE only
VS Code Extension	Yes (visual dashboard)	No	No	CLI dashboard	Built into IDE
Open Source	Yes	Yes	Yes	Yes	Partial (Code OSS base, proprietary features)
Pricing	Free (OSS)	Free (OSS)	Free (OSS)	Free (OSS)	Free preview → $20-200/mo
